-1.236342959269999930e+01,-4.841269713599999136e+00,-7.118593734196778655e+00
1.252325535189999783e+01,-5.600526105199989502e+00,-6.864989666896775589e+00
-1.206455934319999912e+01,1.747121986900001644e+00,7.954181629003215903e+00
-1.128537796239999835e+01,1.814927120500001934e+00,8.699153667003230339e+00
-1.291354041069999781e+01,2.278980517300002617e+00,8.215172014103217180e+00
6.610088561299996002e+00,7.780761763400001030e+00,-8.048664109896776608e+00
5.935582433599996932e+00,8.185295612200000903e+00,-7.410067792096782568e+00
7.539275297899997952e+00,8.085360246500002290e+00,-7.797194641696776785e+00
7.404317732899997395e+00,1.668831221000175447e-01,-9.675034543796783737e+00
8.414147873499999264e+00,3.099122105000162719e-01,-9.545218367296783413e+00
7.049761107399998394e+00,-5.719058654999855662e-01,-9.019002112396776738e+00
7.718671318599994891e+00,6.372692338200010909e+00,-4.422029088996779933e+00
7.525865264699994839e+00,5.499064587900008405e+00,-4.861306192196778397e+00
7.869728292299996042e+00,6.078339373100007492e+00,-3.454732083896786321e+00
-5.537905082200001772e+00,-8.884070496099994330e+00,-8.969805446496778245e+00
-6.092186627400003829e+00,-9.781677363800000080e+00,-8.934536981596778560e+00
-5.091411455600002967e+00,-8.719745543199998394e+00,-9.856536859196779687e+00
1.274415811999999804e+01,2.811057649000048286e-01,1.053662721860322904e+01
-1.313645731309999931e+01,-4.179678703999911704e-01,9.981174293703219291e+00
1.265517693539999833e+01,4.328263150000566384e-02,1.146601347310321728e+01
1.226365782869999954e+01,-8.274122267699997479e+00,-1.344912028309677510e+01
1.237619150349999941e+01,-9.057695865099997690e+00,-1.277473238249677934e+01
1.301399246759999961e+01,-7.541391971299997721e+00,-1.333247966559677877e+01
1.002566889109999693e+01,1.202559549930001026e+01,9.878709121103213420e+00
9.873902334699998562e+00,1.125308763630000897e+01,1.046786557720321298e+01
9.140331223600000499e+00,1.256308746720000613e+01,9.866147218303211730e+00
8.596577157399998725e+00,-8.727443239299986999e+00,-4.660105125196778886e+00
8.758966439900000012e+00,-7.738046761099994342e+00,-4.889869810496776381e+00
7.651924709499997590e+00,-8.896238767499994538e+00,-4.350023026296781836e+00
-9.060879792599997984e+00,-5.954524694999996370e-01,-1.347544494496787593e+00
-8.678569988099997801e+00,1.826359556000021200e-01,-1.880172998996783917e+00
-9.068309949999999731e+00,-1.422994139800000113e+00,-1.985175969796785012e+00
-6.155441962299999403e+00,-4.325994738700003950e+00,1.855445033032196989e-01
-6.772492899899997809e+00,-3.584579999499993619e+00,5.339249164032224826e-01
-5.603060085099997423e+00,-4.704826934300001540e+00,9.910545842032263408e-01
-1.080855973600000075e+00,-2.379117693699981828e+00,1.322645742760322207e+01
-4.238516140999999959e-01,-2.141656699999984426e+00,1.396915361810322054e+01
-1.901555656800000049e+00,-1.821871717099995180e+00,1.316176886810322344e+01
-6.251844820099996980e+00,1.182109120500001609e+00,-1.183097577019678681e+01
-5.978348904899998928e+00,2.041571097100003840e+00,-1.236938222779677687e+01
-7.299900848299998302e+00,1.315759368500003745e+00,-1.184013850349677455e+01
-1.992307600900002029e+00,-8.433437260000005153e-01,-3.963573603996778161e+00
-2.450198370100000744e+00,-9.942325374999967380e-01,-4.835654837896782965e+00
-2.771044237600001736e+00,-7.385140195999966295e-01,-3.267320444396773382e+00
4.852451647699999704e+00,5.198020274200001012e+00,-8.031923457396786148e+00
4.119822187099999589e+00,5.623011080099999504e+00,-8.642536179296783416e+00
5.714763930300000183e+00,5.751848674999997968e+00,-7.930611323196785634e+00
-1.083654190300002540e+00,1.064505518810000240e+01,-5.933505759596783946e+00
-1.120815472600000362e+00,1.012846556330000425e+01,-6.835456551896783139e+00
-2.733921863000006169e-01,1.119169823300000388e+01,-5.992933225796775787e+00
-9.609518054399998732e+00,-1.682584918999999957e+00,-5.924669500796781563e+00
-1.036348406769999997e+01,-1.043601414299999419e+00,-5.734350111496780755e+00
-9.053056670099998371e+00,-1.778321020499998184e+00,-5.043770176096785463e+00
-5.678143586400004494e+00,1.634953266700009067e+00,-9.155028009696778213e+00
-6.360876788500000600e+00,1.672410505500010913e+00,-8.385186482796783025e+00
-6.036266705999999260e+00,1.314157644200008690e+00,-1.003609891229677942e+01
-2.959713863000000167e+00,1.261034534430001486e+01,1.210355768990322645e+01
-3.034300439899999979e+00,1.291709694470000613e+01,1.307237154130322665e+01
-3.821507511300000104e+00,1.303552079510001249e+01,1.172156241180321956e+01
7.567662509999983911e-01,-2.675252143099982050e+00,-7.946338573496774416e+00
5.925539843000002804e-01,-2.511419356899992295e+00,-6.943686942896775349e+00
1.009492230899997622e+00,-1.737854849499981924e+00,-8.317232316796776104e+00
-7.539521754899999983e+00,1.135254926860000069e+01,8.358152427603215529e+00
-7.652464349599999771e+00,1.114185630610000288e+01,9.383748118803225680e+00
-6.701953099999999885e+00,1.179376583559999858e+01,8.104437950103218213e+00
-3.380701481700000954e+00,-9.801679625599987844e+00,-5.378151541896784238e+00
-4.108788944300002299e+00,-1.021023767089998557e+01,-4.756069245396773226e+00
-3.328336421200003059e+00,-8.757192572099995687e+00,-5.339846420096776569e+00
-1.295242799720000448e+01,-7.819874533999922050e-01,7.001901035703212983e+00
-1.261801219200000190e+01,1.517452651000184005e-01,7.176880063603221060e+00
1.243415476979999568e+01,-8.931745402999951011e-01,7.227447157103227937e+00
1.076446894319998648e+01,1.721740428000000100e-01,-3.790826231096772858e+00
1.124568952899998919e+01,1.042030138599999933e+00,-3.411079104696781883e+00
1.018331627519998506e+01,4.728869522999999964e-01,-4.557512216096782254e+00
1.243831322249999793e+01,-4.884771791899996884e+00,-4.533863651967777741e-01
1.235551338849999858e+01,-3.869763170699997090e+00,-2.593382439967797382e-01
1.207111765679999849e+01,-5.383701227499997799e+00,3.651764751032260392e-01
8.096020916899998809e+00,-1.078528902489999552e+01,7.442362293103229831e+00
7.924815092599999389e+00,-1.013634013429998504e+01,8.198956222803218452e+00
7.663321976699997151e+00,-1.030056371979998175e+01,6.619250706903216042e+00
6.427767289099996617e+00,-6.701399384199998366e+00,5.794667887303219800e+00
7.224093519099994865e+00,-6.286115474699997208e+00,5.288228496503222686e+00
6.534860438799995563e+00,-6.429591337199997980e+00,6.794056997503219009e+00
-1.902613382700003797e+00,-9.243399344799982487e+00,1.077399249420321325e+01
-2.758978826800003503e+00,-9.788900712199989584e+00,1.082180417110322423e+01
-1.982736745200000428e+00,-8.572005610599987335e+00,9.998301115103217285e+00
1.086456273769999825e+01,2.869245674700000137e+00,-1.022098454119678479e+01
1.091338888939999663e+01,3.610631937199999975e+00,-9.474399003696774457e+00
1.002059491499999666e+01,3.147766751699999865e+00,-1.074153504589678221e+01
-9.489716031600003987e+00,-8.092593204599999979e+00,-6.948737699096781739e+00
-8.881141585299999974e+00,-7.765444954999999538e+00,-6.178991672996772877e+00
-9.017395886300000996e+00,-8.946788336899999194e+00,-7.236847445596779949e+00
4.558863617999975304e-01,-4.358799491799985049e+00,-3.744591554996773652e+00
4.218877369999987081e-01,-3.446063749999993320e+00,-4.241589053496781503e+00
1.356939881299997097e+00,-4.566566451399992843e+00,-3.242589421596790089e+00
-1.246806960970000233e+01,8.688064145600002064e+00,-1.054310347269678516e+01
-1.299188059629999970e+01,8.590765355400002079e+00,-9.623830441096785648e+00
-1.179235778059999973e+01,7.979108024000005628e+00,-1.050240081579677565e+01
-1.872597384900000606e+00,-4.005313886699997994e+00,5.237473431203227392e+00
-1.518856093200000146e+00,-4.933983419099998713e+00,5.040550917003230325e+00
-1.553979650400002299e+00,-3.783143512699997046e+00,6.158719138403228044e+00
7.562193492699989861e+00,-6.311766702699998177e+00,8.537765641603215272e+00
8.575721390799998289e+00,-6.038483418799998503e+00,8.512562449403219489e+00
7.519182903699999088e+00,-7.320908557399999239e+00,8.781159761203213066e+00
1.280822398899998404e+01,-1.099692024909998622e+01,7.741229484403220340e+00
1.251661082919999046e+01,-1.137668959069998209e+01,6.822082795003211686e+00
1.205540136019999409e+01,-1.032453844019998712e+01,7.879517228103225079e+00
1.222244460659999987e+01,8.592794951500000167e+00,-8.249930721096774278e+00
1.191525824860000071e+01,9.578770612599999623e+00,-8.270482757696782983e+00
1.214288230490000053e+01,8.357199392300000085e+00,-7.217844591596772830e+00
-3.533287658099999895e+00,1.085577198900000440e+01,-1.212842548889678085e+01
-3.845579740399999835e+00,1.142186613130000694e+01,-1.129942931729678435e+01
-4.158696344800000055e+00,1.110437492009999971e+01,-1.290906762829678200e+01
1.011626103339999361e+01,5.853438383899998598e+00,-1.167930344319678682e+01
1.027412343900000025e+01,6.303881764300001578e+00,-1.075517996369677576e+01
1.097847753879999999e+01,5.412818720700002473e+00,-1.206759478009678332e+01
-4.902042811900000352e+00,-1.162831915799999649e+01,-3.307981317596784265e+00
-4.090373421799999853e+00,-1.227660812759999942e+01,-3.002427070096786110e+00
-5.809745079499999854e+00,-1.195137328439999891e+01,-2.951019587096780583e+00
1.021926787689999827e+01,5.633644172300002140e+00,9.244488665103219205e+00
9.205118136199999412e+00,5.707431785400004287e+00,8.933797554503229321e+00
1.060610353379999893e+01,6.573640989000004708e+00,9.301817484003223058e+00
-5.781329091099998152e+00,1.034168169320000175e+01,2.767214377503222522e+00
-5.962368164000004356e+00,9.911800615500006018e+00,3.704726758903220230e+00
-4.820660340700001711e+00,1.052842001230000335e+01,2.538097653603216486e+00
3.785396840799999829e+00,3.680042280400002142e+00,4.621731027003221470e+00
4.134593246999999749e+00,4.577466875400006074e+00,4.953098246603218513e+00
3.846406366500000118e+00,3.545965439500001537e+00,3.578197187703210602e+00
6.458002865199997444e+00,-5.670102729000007002e+00,1.234947427870321235e+01
7.090319218499999465e+00,-6.419045297099998493e+00,1.255681241730322029e+01
7.064111620500000299e+00,-4.885859859700005359e+00,1.254682069220322660e+01
5.982426989299995057e+00,6.607802180000277303e-02,-5.950829527196773938e+00
6.269544330700000501e+00,1.064611619100002571e+00,-6.162973968896778842e+00
5.834713518999997461e+00,-1.097608968999992385e-01,-4.897412005596777362e+00
3.518879217399998538e+00,5.913032393299999967e+00,-5.483752143096779719e+00
4.242517804999998532e+00,5.697501781199999726e+00,-6.166455658496772685e+00
3.120108300599998330e+00,6.867163343099999651e+00,-5.552007582396782936e+00
-8.866112501799999990e+00,1.075725348969999828e+01,-1.268492973269677293e+01
-9.069822761199997530e+00,1.057950311729999981e+01,-1.165907631329677940e+01
-9.754737723099999869e+00,1.111978325919999833e+01,-1.303962177089678676e+01
5.741023035999994306e+00,-7.965920358999909467e-01,1.023834255650322689e+01
5.686528200299996172e+00,-1.466160172499996861e+00,1.095847548980322017e+01
6.498427170499994077e+00,-1.254773720999935449e-01,1.032436004030321897e+01
1.009036660869999835e+01,-5.466621365099996410e+00,8.318243519003218012e+00
1.081889214699999791e+01,-5.516321181499996840e+00,7.507157741603222689e+00
1.066877974119999806e+01,-5.396098209199998053e+00,9.188102289803225631e+00
1.105288333939999923e+01,-9.454314129299987712e+00,-1.564252075249677887e+01
1.138182799680000024e+01,-9.468962326599992707e+00,-1.660436622179678068e+01
1.168444824290000028e+01,-8.734107979399993837e+00,-1.519741163959677976e+01
-8.113306246500000540e+00,6.286539324400003181e+00,1.019934225170322861e+01
-8.621045442999999864e+00,6.885749105700000428e+00,1.083437915850322497e+01
-7.069018079700000179e+00,6.354227665999999886e+00,1.020049526960322339e+01
-1.224674430119999613e+01,1.080406680130000296e+01,6.919170806503217364e+00
-1.130600912510000455e+01,1.114642100290000570e+01,7.130861210503212533e+00
-1.211219141860000548e+01,9.883297210600005656e+00,6.426367044503223269e+00
3.730571836499997573e+00,1.734769211500008623e+00,-8.671245808196786697e+00
3.821607623900000306e+00,1.656455168100009701e+00,-9.648492035396785127e+00
4.551015103799997519e+00,1.903127963700015357e+00,-8.121372014896778069e+00
6.247539474399999904e+00,-4.262673205599995185e+00,9.710029564503230404e+00
6.483549817000000104e+00,-4.535085768399994777e+00,1.065517138160322475e+01
6.560896068399998171e+00,-5.072910729000000174e+00,9.167168514903210053e+00
-9.752287230200000323e+00,-4.670435140099982618e+00,9.749580245032234416e-01
-1.050928865119999855e+01,-4.121643981299982329e+00,6.532744098032168267e-01
-9.029784185299998711e+00,-3.933270362599984082e+00,1.026163725203218746e+00
9.600548362799999680e+00,-1.301340766909999047e+01,4.283027168403222618e+00
1.035987470519999931e+01,1.274296804920000170e+01,4.027721339203225170e+00
9.446432720600000721e+00,-1.247260256309998283e+01,3.387466835903211404e+00
-1.182182864300003189e+00,8.117478536100001918e+00,1.190153536270321410e+01
-1.573311198800002586e+00,8.908730659100001503e+00,1.240428979200322601e+01
-2.611316472000027034e-01,8.469452856000003749e+00,1.157775205090322856e+01
-1.175825069459999916e+01,1.356395185000138781e-01,-5.845579187196776161e+00
-1.236809862860000031e+01,-5.903065242999900875e-01,-5.409611586696783547e+00
-1.231623199829999926e+01,6.780440506000076084e-01,-6.553618350096783729e+00
-7.104850139799999909e+00,1.111794397689999947e+01,4.712134878032259167e-01
-6.341466684100005580e+00,1.155252377959999954e+01,-5.852299959678930463e-02
-6.718799739499999646e+00,1.066515084299999927e+01,1.298236411103218302e+00
4.687165162999995971e+00,6.342745179899999641e+00,2.494622536003220148e+00
4.764894961899997838e+00,7.293998215600005608e+00,2.752318641103215668e+00
3.689079072299996653e+00,6.014052997000000289e+00,2.606302783503224418e+00
-3.762560294000000249e-01,8.614695962000098461e-01,6.691571547803221165e+00
3.616827754999999978e-01,1.538504874599993855e+00,6.463514549703219814e+00
-3.035317456000000136e-01,4.209854364000022997e-01,7.622841318303215985e+00
-4.875275392100000715e+00,1.127249350369999803e+01,-1.431664945959677482e+01
-5.815566444099999899e+00,1.154183002580000306e+01,-1.392150348929678216e+01
-4.755710033700001560e+00,1.177811955709999836e+01,-1.521813120659678020e+01
3.861002858499997359e+00,-5.771875728899999558e+00,1.216933054650321822e+01
4.861641098199999789e+00,-5.675569217999999694e+00,1.238280383150322450e+01
3.480519631099998179e+00,-4.822937145599993869e+00,1.183923833370322143e+01
1.137583953869999931e+01,1.104972071700001379e+01,-5.224863111396786053e+00
1.035321637070000023e+01,1.108633438350001654e+01,-5.401924088696773651e+00
1.157366745849999923e+01,1.199655409760001135e+01,-4.833636680696784538e+00
-5.331211267100002260e+00,-3.168003671499999285e+00,9.089481025603220132e+00
-4.811252828500002465e+00,-2.324202706299999477e+00,8.901364131503214594e+00
-6.290859812300006126e+00,-2.803451007499997871e+00,9.211374390303220139e+00
7.236012022200000615e+00,-1.158991154999995388e-01,3.591411505403215187e+00
6.259736462600002938e+00,-3.579256725999968580e-01,3.490822618803221644e+00
7.750066961699999979e+00,-7.437045038999983149e-01,4.225123594803221749e+00
-2.906956626400003074e+00,9.783249899300002994e+00,-4.118071174196785478e+00
-3.698356107700000450e+00,1.004626986440000280e+01,-4.717053153896785034e+00
-2.104666810100003005e+00,9.818113034399999606e+00,-4.787295704496784765e+00
-9.298006587599999762e+00,-2.733300753199998212e+00,-3.014738384096773416e+00
-1.026097834750000004e+01,-3.131014274099996442e+00,-3.067903983796782086e+00
-8.697911474900003270e+00,-3.519788251299999615e+00,-3.200575031596770259e+00
8.491156845699997291e+00,-1.156785260519998815e+01,-3.740489039096786428e+00
8.843858939000000419e+00,-1.066767903719998856e+01,-3.475169030196781250e+00
7.890496750099998735e+00,-1.128783587329998284e+01,-4.554307155496786663e+00
3.011840942999981507e-01,1.031575563300002329e+00,-2.978410958296777267e+00
-2.708409255000034932e-01,2.231515251000004696e-01,-2.983722339596781126e+00
9.270080123999946409e-01,1.328872738900003014e+00,-2.201212730296788322e+00
5.566729140799999698e+00,5.262257863700000371e+00,7.707779810321824243e-02
5.474187680000000000e+00,5.760818295599996475e+00,9.742975190032154842e-01
5.552622725799999159e+00,4.278566885699994771e+00,2.388949505032229581e-01
-2.964170998600000217e+00,-1.046756900859999462e+01,6.379171825032301513e-01
-2.589015240799999784e+00,-1.147323164169999643e+01,6.984075996032288458e-01
-2.762821176100000109e+00,-1.007656290499999585e+01,-2.788210726967861319e-01
6.097592987199995207e+00,3.037309687000000036e+00,-6.558359128296785912e+00
6.916778873199994848e+00,3.423591752400000132e+00,-6.050830577596784110e+00
5.678960197899996842e+00,3.685373282100000036e+00,-7.261664536496780897e+00
9.283275783000028980e-01,1.004961929510000118e+01,9.241006537303221080e+00
5.710383898000017666e-01,9.601834957400001258e+00,8.407640344803212429e+00
2.406720724000024347e-01,1.078263239000000340e+01,9.538888057403227094e+00
-1.056667686860001254e+01,8.566840572600000314e+00,8.749946938203223112e+00
-1.132320240870001271e+01,7.862566551200004028e+00,8.795199184803223602e+00
-9.974171776700018199e+00,8.292313171199999999e+00,7.980591161203221873e+00
-1.683975739000000083e+00,1.285774986199999859e+01,-8.713725407496781372e+00
-1.845742600499999941e+00,-1.274446169399999462e+01,-9.296724057996783586e+00
-9.789957939000000220e-01,1.223634697109999792e+01,-9.050872850896780619e+00
8.984424732199983055e+00,8.211257677400013222e+00,4.515762580322757458e-02
9.978216789299992229e+00,8.069629192200011403e+00,-2.191488706967845701e-01
8.788687412699985657e+00,7.699666008700006614e+00,8.898017493032170933e-01
-7.373966649700001597e+00,-2.810795705000000311e+00,6.033980309203229808e+00
-8.016442083699999444e+00,-3.558429641499998297e+00,5.798624893403228953e+00
-6.484835396500002958e+00,-3.165683695999998548e+00,5.713939318203216544e+00
8.130625796299998598e+00,-3.124849735899999814e+00,-9.327975055296775508e+00
7.697963600899999648e+00,-4.083806512399999811e+00,-9.511249792096776901e+00
7.635526955399999594e+00,-2.617425544700000106e+00,-8.570197290296775350e+00
7.517533284799998938e+00,9.666844229000020050e-01,1.103987862520321528e+01
6.829910919599999630e+00,1.416841072200000440e+00,1.163551739670322149e+01
8.270408586799998574e+00,1.629539806400000401e+00,1.074164197790321396e+01
1.186702041319999523e+01,7.201317765200002441e+00,5.768460852403222816e+00
1.228319161759999645e+01,6.603707468000003189e+00,6.485361924303219894e+00
1.085956679909999423e+01,7.157333685800004730e+00,5.885310629303219798e+00
7.536843348699989065e+00,-1.851008229299999641e+00,5.996294350303230658e+00
7.217992596799987837e+00,-1.256416483700000697e+00,6.783594790003220965e+00
8.072668413999991799e+00,-2.691506346699995333e+00,6.338460463303221104e+00
4.162355511800000407e+00,-1.024227202369998224e+01,-1.236476771459678048e+01
5.087017753599999637e+00,-9.758585991499984402e+00,-1.249274841379677525e+01
4.213619085500000416e+00,-1.105217330999998637e+01,-1.292639725539677897e+01
5.032531180000177073e-02,-2.562172905499991771e+00,-1.203445704496772350e+00
-6.137692229999984761e-01,-1.718816063199994915e+00,-1.271165000396777600e+00
-3.585951182999984610e-01,-3.458180952199981562e+00,-1.420482031296785408e+00
6.848677266100000161e+00,2.170774897000015358e+00,1.881911721303225704e+00
6.975127896200000066e+00,1.264640998500013325e+00,2.424814051303229689e+00
6.649762863300000326e+00,2.929363793100009161e+00,2.494432256803222003e+00
-1.123811206300000087e+00,-5.089387734399998919e+00,-3.237320992967767097e-01
-1.810090417300000087e+00,-5.422497362799994391e+00,3.508421648032253870e-01
-1.790193389999999996e-01,-5.500777182099994889e+00,-3.421858590967872260e-01
-3.967831274599998181e+00,3.723567347700001307e+00,-9.503579137196780380e+00
-4.784174071599998967e+00,3.190362768300001761e+00,-9.823469093196777635e+00
-3.762298114400000060e+00,3.868461183800000924e+00,-8.492563615796782983e+00
-1.461663345899999911e+00,4.648224811200009299e+00,-1.083425437639678535e+01
-2.320718532900002629e+00,4.450215934400006290e+00,-1.038099690559677413e+01
-7.514357947000007698e-01,3.919568072900005973e+00,-1.076965558269678525e+01
-1.264678126169999928e+01,1.088185025669999817e+01,1.184212591810322124e+01
1.316262972930000075e+01,1.023807024150000444e+01,1.129023257040321937e+01
-1.172177846239999610e+01,1.068247366869999837e+01,1.145221613140321892e+01
6.214438573699997193e+00,-2.050507790999915869e-01,7.438984217203227445e+00
5.893920555099999348e+00,-5.481902332999908367e-01,8.391816069003226630e+00
5.588925145199997502e+00,4.257111144000162994e-01,6.976483953003224769e+00
-1.014491839789999972e+01,-7.058440878199988333e+00,-8.009994367967863127e-01
-9.335087950400001944e+00,-7.707557884299987450e+00,-7.105500141967695527e-01
-9.973779130800004111e+00,-6.220989348199992719e+00,-2.211876176967848551e-01
-8.912118224500000352e+00,-1.138326902100000027e+01,1.130111881600322477e+01
-9.648988925399999417e+00,-1.206982111770000010e+01,1.116137558050321843e+01
-8.352354842600000495e+00,-1.154570754070000049e+01,1.217092522170321445e+01
-1.036806830659999967e+01,7.512278778000002433e+00,1.180063236830321216e+01
-1.060520341810000033e+01,8.338114365700000974e+00,1.125910144310321925e+01
-1.116070907940000012e+01,7.210118519499999934e+00,1.236800387350322694e+01
8.693098965800004407e+00,-7.146480342999836921e-01,-2.301848957396771311e+00
9.442747666800002548e+00,-3.905144872999954941e-01,-2.975954284696783247e+00
7.860780951599998900e+00,-9.036810099999854629e-01,-2.915371238496788919e+00
-1.291114048080000032e+01,-5.842677548599997550e+00,1.142310390310322532e+01
-1.228881730060000166e+01,-5.019338961299997237e+00,1.135251268110322087e+01
-1.240087281790000873e+01,-6.656236150199998036e+00,1.164160554260323011e+01
2.011146460199999098e+00,-1.006101650799999447e+01,1.747313364103220579e+00
2.427393082700000093e+00,-1.094243132829999610e+01,2.091514558003211732e+00
1.199171830199997402e+00,-1.030979497050000049e+01,1.178028438403217137e+00
1.179950779390000548e+01,-2.172053182599995580e+00,-2.996922250696769652e+00
1.151588105060000089e+01,-1.218601114199998392e+00,-3.432461916996786044e+00
1.109978360470000069e+01,-2.492531654099991556e+00,-2.300057743996774207e+00
-1.318656750080000961e+01,4.569582495300000602e+00,2.490306175032230840e-01
-1.312854024579999646e+01,3.673518823700000269e+00,7.353392683032211607e-01
1.227787322709998818e+01,4.701577266800001098e+00,-1.160411531967895371e-01
6.544735152100003006e+00,-1.021354398280000453e+01,-9.514541467496783866e+00
5.896101935300002594e+00,-9.487183708200007004e+00,-9.882584795096775565e+00
7.093412936000000002e+00,-9.965981204100003765e+00,-8.670484263396772917e+00
-8.166700046400000801e+00,-1.198933384879999942e+01,6.156214581903213912e+00
-8.711383169199999443e+00,-1.284076071799999852e+01,6.400832029903227749e+00
-8.149242828400000249e+00,-1.124991823069999874e+01,6.910345723303223053e+00
8.598897980999993251e-01,4.453446707000097149e-01,2.380339153103221861e+00
2.635951767999955564e-01,-3.118046773999907373e-01,2.085982278503223597e+00
3.013145438999984549e-01,1.221011565300017310e+00,2.609777062003217907e+00
-2.114790742500002096e+00,-8.722388463999998010e+00,2.637120735803222260e+00
-1.739981690200000486e+00,-9.370886456999997449e+00,3.314602634503216905e+00
-2.450239254800003152e+00,-9.289660568099996851e+00,1.805026676803223040e+00
1.022232952579999221e+01,1.099956781700001329e+00,-8.355868319496778440e+00
1.039916437179998354e+01,1.692756197500003168e+00,-9.203292744396776470e+00
1.109691649899998822e+01,9.839467764000033867e-01,-7.833339010796777302e+00
6.759742947200000351e+00,4.235378023700000938e+00,1.282454150270322657e+01
6.295604740599999971e+00,3.371130333500005349e+00,1.281509431510322372e+01
6.147084161100000443e+00,4.781731502500001341e+00,1.219904300520322238e+01
9.467235392000006300e-01,1.202696582540000492e+01,3.672234527703210460e+00
1.725771002799994847e+00,1.208562834810000197e+01,4.338920921903223871e+00
1.345452436999998724e+00,1.162335700380000247e+01,2.808626988303217331e+00
-6.747523388999997707e+00,-6.250235776200000259e+00,-1.083811753979678372e+01
-7.463999064199999367e+00,-6.112272584399999431e+00,-1.016973858949677378e+01
