1.650000000000000000e+02,2.500000000000000000e+02,2.680000000000000000e+02,2.920000000000000000e+02,4.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.350000000000000000e+02,4.160000000000000000e+02,4.920000000000000000e+02,5.770000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,5.700000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,2.240000000000000000e+02,3.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
5.500000000000000000e+01,1.660000000000000000e+02,2.170000000000000000e+02,5.160000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+01,3.380000000000000000e+02,5.830000000000000000e+02,6.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.800000000000000000e+01,1.320000000000000000e+02,1.440000000000000000e+02,3.330000000000000000e+02,6.170000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.200000000000000000e+01,8.100000000000000000e+01,5.790000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.070000000000000000e+02,4.810000000000000000e+02,4.820000000000000000e+02,5.940000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.800000000000000000e+01,1.080000000000000000e+02,2.230000000000000000e+02,3.320000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,2.890000000000000000e+02,6.090000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.110000000000000000e+02,1.250000000000000000e+02,2.580000000000000000e+02,5.650000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.880000000000000000e+02,3.080000000000000000e+02,4.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.600000000000000000e+01,4.820000000000000000e+02,5.940000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.200000000000000000e+01,1.520000000000000000e+02,5.050000000000000000e+02,6.360000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.600000000000000000e+01,2.140000000000000000e+02,2.740000000000000000e+02,2.880000000000000000e+02,3.890000000000000000e+02,4.260000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
1.700000000000000000e+01,1.290000000000000000e+02,4.610000000000000000e+02,5.470000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.200000000000000000e+01,1.050000000000000000e+02,1.430000000000000000e+02,2.670000000000000000e+02,3.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.470000000000000000e+02,5.340000000000000000e+02,5.420000000000000000e+02,5.700000000000000000e+02,5.870000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.870000000000000000e+02,2.700000000000000000e+02,3.420000000000000000e+02,5.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.900000000000000000e+01,9.300000000000000000e+01,2.300000000000000000e+02,5.870000000000000000e+02,5.950000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+02,4.470000000000000000e+02,5.260000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.420000000000000000e+02,2.430000000000000000e+02,2.740000000000000000e+02,3.840000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.400000000000000000e+01,1.750000000000000000e+02,3.250000000000000000e+02,5.060000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.730000000000000000e+02,5.220000000000000000e+02,5.350000000000000000e+02,5.430000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.700000000000000000e+01,1.010000000000000000e+02,2.910000000000000000e+02,4.860000000000000000e+02,5.440000000000000000e+02,5.470000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.200000000000000000e+01,7.100000000000000000e+01,2.120000000000000000e+02,3.330000000000000000e+02,4.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.770000000000000000e+02,1.840000000000000000e+02,2.610000000000000000e+02,6.050000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.220000000000000000e+02,3.840000000000000000e+02,4.780000000000000000e+02,4.890000000000000000e+02,5.190000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.060000000000000000e+02,3.380000000000000000e+02,3.580000000000000000e+02,4.430000000000000000e+02,5.760000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,5.700000000000000000e+01,5.620000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.500000000000000000e+01,8.100000000000000000e+01,1.340000000000000000e+02,3.030000000000000000e+02,3.570000000000000000e+02,4.140000000000000000e+02,4.160000000000000000e+02,6.360000000000000000e+02
1.170000000000000000e+02,2.890000000000000000e+02,4.610000000000000000e+02,5.270000000000000000e+02,6.090000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.240000000000000000e+02,2.480000000000000000e+02,4.420000000000000000e+02,5.620000000000000000e+02,6.260000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.800000000000000000e+01,2.780000000000000000e+02,4.330000000000000000e+02,5.180000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.100000000000000000e+01,3.500000000000000000e+02,4.560000000000000000e+02,4.810000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.100000000000000000e+01,8.300000000000000000e+01,1.260000000000000000e+02,3.730000000000000000e+02,5.350000000000000000e+02,6.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
1.240000000000000000e+02,2.830000000000000000e+02,4.960000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.170000000000000000e+02,1.410000000000000000e+02,2.650000000000000000e+02,5.460000000000000000e+02,5.470000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.410000000000000000e+02,1.570000000000000000e+02,3.500000000000000000e+02,4.110000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.100000000000000000e+02,3.280000000000000000e+02,3.420000000000000000e+02,4.040000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.500000000000000000e+01,9.200000000000000000e+01,4.220000000000000000e+02,4.890000000000000000e+02,5.190000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.300000000000000000e+02,2.430000000000000000e+02,3.110000000000000000e+02,4.970000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,4.110000000000000000e+02,5.670000000000000000e+02,5.880000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.700000000000000000e+01,1.130000000000000000e+02,4.240000000000000000e+02,5.260000000000000000e+02,5.790000000000000000e+02,6.390000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.530000000000000000e+02,3.120000000000000000e+02,3.210000000000000000e+02,4.350000000000000000e+02,4.990000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.550000000000000000e+02,2.530000000000000000e+02,3.840000000000000000e+02,6.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.120000000000000000e+02,3.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.200000000000000000e+01,1.400000000000000000e+02,2.080000000000000000e+02,4.320000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.800000000000000000e+01,2.430000000000000000e+02,3.890000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.100000000000000000e+01,3.450000000000000000e+02,4.420000000000000000e+02,4.560000000000000000e+02,5.240000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.480000000000000000e+02,2.830000000000000000e+02,3.000000000000000000e+02,3.810000000000000000e+02,6.260000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,4.800000000000000000e+01,1.540000000000000000e+02,1.580000000000000000e+02,2.480000000000000000e+02,4.420000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
3.680000000000000000e+02,3.770000000000000000e+02,3.970000000000000000e+02,5.670000000000000000e+02,5.680000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.400000000000000000e+01,2.910000000000000000e+02,5.080000000000000000e+02,6.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.110000000000000000e+02,1.900000000000000000e+02,4.360000000000000000e+02,5.950000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.220000000000000000e+02,1.900000000000000000e+02,2.140000000000000000e+02,2.880000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.700000000000000000e+01,1.070000000000000000e+02,4.040000000000000000e+02,5.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,1.540000000000000000e+02,2.200000000000000000e+02,2.240000000000000000e+02,4.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.810000000000000000e+02,4.820000000000000000e+02,5.880000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.100000000000000000e+01,1.410000000000000000e+02,4.320000000000000000e+02,5.460000000000000000e+02,6.170000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.700000000000000000e+01,3.240000000000000000e+02,4.390000000000000000e+02,4.610000000000000000e+02,4.840000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.800000000000000000e+01,9.200000000000000000e+01,2.500000000000000000e+02,2.850000000000000000e+02,6.190000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.100000000000000000e+02,2.780000000000000000e+02,2.920000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.800000000000000000e+01,1.220000000000000000e+02,3.320000000000000000e+02,3.840000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.650000000000000000e+02,2.700000000000000000e+02,5.130000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.500000000000000000e+01,4.240000000000000000e+02,5.630000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.750000000000000000e+02,2.200000000000000000e+02,3.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.370000000000000000e+02,6.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,2.680000000000000000e+02,4.220000000000000000e+02,4.920000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.900000000000000000e+01,9.800000000000000000e+01,2.430000000000000000e+02,3.110000000000000000e+02,4.260000000000000000e+02,5.520000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,6.800000000000000000e+01,1.530000000000000000e+02,4.110000000000000000e+02,6.090000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.300000000000000000e+02,4.580000000000000000e+02,5.430000000000000000e+02,5.630000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.800000000000000000e+01,2.700000000000000000e+02,3.940000000000000000e+02,5.770000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.650000000000000000e+02,5.460000000000000000e+02,5.760000000000000000e+02,5.930000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.200000000000000000e+02,2.830000000000000000e+02,3.020000000000000000e+02,3.640000000000000000e+02,3.810000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,3.000000000000000000e+02,3.640000000000000000e+02,4.630000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.520000000000000000e+02,3.570000000000000000e+02,4.920000000000000000e+02,5.040000000000000000e+02,6.180000000000000000e+02,6.360000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
7.500000000000000000e+01,1.250000000000000000e+02,5.180000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.100000000000000000e+01,5.900000000000000000e+01,1.900000000000000000e+02,2.880000000000000000e+02,4.360000000000000000e+02,5.520000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.010000000000000000e+02,4.580000000000000000e+02,5.650000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.620000000000000000e+02,4.610000000000000000e+02,4.720000000000000000e+02,5.270000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.400000000000000000e+01,1.240000000000000000e+02,3.370000000000000000e+02,3.430000000000000000e+02,5.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.600000000000000000e+01,2.230000000000000000e+02,2.740000000000000000e+02,3.840000000000000000e+02,6.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.800000000000000000e+01,5.700000000000000000e+01,1.400000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.840000000000000000e+02,3.130000000000000000e+02,3.250000000000000000e+02,3.430000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.600000000000000000e+01,1.430000000000000000e+02,3.580000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.170000000000000000e+02,4.530000000000000000e+02,4.560000000000000000e+02,5.940000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.660000000000000000e+02,1.840000000000000000e+02,6.170000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.560000000000000000e+02,4.780000000000000000e+02,5.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+02,3.020000000000000000e+02,3.770000000000000000e+02,4.000000000000000000e+02,5.680000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.200000000000000000e+01,1.060000000000000000e+02,2.080000000000000000e+02,6.070000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.100000000000000000e+01,1.730000000000000000e+02,1.790000000000000000e+02,4.350000000000000000e+02,6.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.900000000000000000e+01,2.250000000000000000e+02,3.640000000000000000e+02,3.680000000000000000e+02,3.810000000000000000e+02,5.480000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
2.200000000000000000e+02,3.000000000000000000e+02,3.770000000000000000e+02,3.920000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.580000000000000000e+02,6.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.220000000000000000e+02,1.420000000000000000e+02,2.050000000000000000e+02,2.740000000000000000e+02,3.320000000000000000e+02,5.640000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
9.800000000000000000e+01,2.140000000000000000e+02,4.240000000000000000e+02,5.790000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.000000000000000000e+00,2.480000000000000000e+02,3.640000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.400000000000000000e+01,1.870000000000000000e+02,2.330000000000000000e+02,2.470000000000000000e+02,5.260000000000000000e+02,5.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
6.500000000000000000e+01,5.160000000000000000e+02,5.240000000000000000e+02,5.250000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.840000000000000000e+02,1.950000000000000000e+02,2.890000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.500000000000000000e+01,4.700000000000000000e+01,1.520000000000000000e+02,5.350000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.880000000000000000e+02,2.850000000000000000e+02,5.230000000000000000e+02,6.110000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.200000000000000000e+01,7.100000000000000000e+01,1.400000000000000000e+02,3.670000000000000000e+02,4.720000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.500000000000000000e+01,2.000000000000000000e+02,2.820000000000000000e+02,3.890000000000000000e+02,5.790000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.710000000000000000e+02,2.900000000000000000e+02,4.060000000000000000e+02,4.990000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.120000000000000000e+02,2.610000000000000000e+02,6.170000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,3.800000000000000000e+01,7.500000000000000000e+01,1.650000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.010000000000000000e+02,3.730000000000000000e+02,6.220000000000000000e+02,6.330000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.130000000000000000e+02,2.520000000000000000e+02,5.170000000000000000e+02,5.430000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.300000000000000000e+02,3.450000000000000000e+02,3.580000000000000000e+02,4.410000000000000000e+02,6.370000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.660000000000000000e+02,2.170000000000000000e+02,3.450000000000000000e+02,5.620000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.900000000000000000e+02,3.120000000000000000e+02,3.830000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.010000000000000000e+02,1.170000000000000000e+02,1.530000000000000000e+02,2.620000000000000000e+02,3.240000000000000000e+02,4.180000000000000000e+02,5.270000000000000000e+02,-1.000000000000000000e+00
3.020000000000000000e+02,5.060000000000000000e+02,5.880000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.700000000000000000e+01,2.070000000000000000e+02,3.240000000000000000e+02,4.180000000000000000e+02,4.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.360000000000000000e+02,1.420000000000000000e+02,3.610000000000000000e+02,5.190000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.500000000000000000e+01,1.660000000000000000e+02,2.540000000000000000e+02,5.160000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.500000000000000000e+01,8.000000000000000000e+01,2.540000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.420000000000000000e+02,1.880000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.700000000000000000e+01,2.850000000000000000e+02,3.030000000000000000e+02,3.570000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.200000000000000000e+01,1.750000000000000000e+02,5.560000000000000000e+02,5.720000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.900000000000000000e+02,5.950000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.500000000000000000e+01,8.100000000000000000e+01,2.020000000000000000e+02,4.140000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+01,2.780000000000000000e+02,5.180000000000000000e+02,5.870000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.250000000000000000e+02,1.650000000000000000e+02,2.500000000000000000e+02,3.080000000000000000e+02,5.130000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.260000000000000000e+02,3.260000000000000000e+02,3.280000000000000000e+02,5.350000000000000000e+02,5.770000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.280000000000000000e+02,3.610000000000000000e+02,4.220000000000000000e+02,6.010000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.130000000000000000e+02,1.990000000000000000e+02,2.000000000000000000e+02,4.040000000000000000e+02,6.390000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
